region	country	division
Africa	Algeria	Blida
Africa	Algeria	Boufarik
Africa	Democratic Republic of the Congo	Democratic Republic of the Congo
Africa	Democratic Republic of the Congo	Kinshasa
Africa	Democratic Republic of the Congo	Sud Kivu
Africa	Egypt	Egypt
Africa	Egypt	Nile River Cruise
Africa	Gambia	West Coast Region
Africa	Ghana	Greater Accra
Africa	Nigeria	Lagos
Africa	Senegal	Dakar
Africa	Senegal	Mbour
Africa	Senegal	St-Louis
Africa	Senegal	Thies
Africa	Senegal	Touba
Africa	South Africa	Eastern Cape
Africa	South Africa	GP
Africa	South Africa	Gauteng
Africa	South Africa	KZN
Africa	South Africa	KwaZulu-Natal
Africa	South Africa	LP
Africa	South Africa	MP
Africa	South Africa	Unknown
Asia	Asia	Asia
Asia	Bangladesh	Bangladesh
Asia	Bangladesh	Chattogram
Asia	Bangladesh	Dhaka
Asia	Brunei	Brunei
Asia	Cambodia	Sihanoukville
Asia	China	Anhui
Asia	China	Beijing
Asia	China	China
Asia	China	Chongqing
Asia	China	Fujian
Asia	China	Guangdong
Asia	China	Guangxi
Asia	China	Henan
Asia	China	Hubei
Asia	China	Iran
Asia	China	Jiangsu
Asia	China	Jiangxi
Asia	China	New South Wales
Asia	China	Shandong
Asia	China	Shanghai
Asia	China	Sichuan
Asia	China	Wuhan
Asia	China	Yunnan
Asia	China	Zhejiang
Asia	Georgia	Tbilisi
Asia	Hong Kong	Hong Kong
Asia	India	Andhra Pradesh
Asia	India	Assam
Asia	India	Bihar
Asia	India	Delhi
Asia	India	Gujarat
Asia	India	Haryana
Asia	India	India
Asia	India	Jammu
Asia	India	Kargil
Asia	India	Karnataka
Asia	India	Kerala
Asia	India	Ladakh
Asia	India	Madhya Pradesh
Asia	India	Maharashtra
Asia	India	Mumbai
Asia	India	Odisha
Asia	India	Punjab
Asia	India	Rajsathan
Asia	India	Tamil Nadu
Asia	India	Telangana
Asia	India	Uttar Pradesh
Asia	India	West Bengal
Asia	Indonesia	Indonesia
Asia	Indonesia	Jakarta
Asia	Indonesia	Surabaya
Asia	Iran	Iran
Asia	Iran	Semnan
Asia	Iran	Tehran
Asia	Israel	Israel
Asia	Israel	Jerusalem District
Asia	Israel	North District
Asia	Israel	Ramat Gan
Asia	Israel	South Coast District
Asia	Israel	South District
Asia	Israel	Tel Aviv District
Asia	Japan	Aichi
